DatetimeServer,Mtp_Today_AcEO_kWh,Mtp_Today_AcEI_kWh,Mtp_Today_DcEO_kWh,Mtp_Today_DcEI_kWh,Load_kWh,Gen_kWh,SCM1_TodayPV_kWh,SCM1_TodayChg_kWh,SCM2_TodayPV_kWh,SCM2_TodayChg_kWh,SCM3_TodayPV_kWh,SCM3_TodayChg_kWh,Irradiation_kWh_m2
44587.99975,50.9,0,38.6,55,55,0,33,35,49,47,0,0,5
44588.99975,54,0,40.3,57,58,0,27,29,59,58,0,0,4
44589.99975,47.1,0,39.8,61.3,52,0,33,34,51,49,0,0,6
44590.99975,41.4,0,35.8,48.3,45,0,24,26,43,41,0,0,4
44591.99975,39.8,0,35,53.7,43,0,28,29,44,42,0,0,3
44592.99975,42,0,35.9,53.5,46,0,24,25,49,48,0,0,3
44593.99975,41.1,0,34.2,51.7,45,0,25,27,47,45,0,0,5
44594.99975,41.7,0,35.7,54.4,45,0,24,26,50,48,0,0,4
44595.99975,39.5,0,34.8,53.2,43,0,25,26,47,45,0,0,5
44596.99975,36.7,0,32.9,49.2,41,0,21,23,45,43,0,0,5
44597.99975,37.1,0,32.4,51.2,41,0,23,25,46,45,0,0,5
44598.99975,38.2,0,33,48.3,42,0,28,29,39,37,0,0,4
44599.99975,54.7,0,42.8,26.4,59,0,21,23,28,27,0,0,3
44600.99975,53.3,0,42.5,29.5,57,0,23,25,28,27,0,0,2
44601.99975,54.7,0,43,33,59,0,25,27,31,30,0,0,2
44602.99975,56.9,0,43.7,20.1,61,0,20,21,24,23,0,0,2
44603.99975,40.9,82.9,33.3,102.2,54,94,18,20,22,21,0,0,2
44604.99975,37.2,0,32.9,61.4,41,0,35,36,44,43,0,0,0
44605.99975,38.8,0,34.2,63.5,0,0,35,36,47,46,0,0,3
44606.99975,46.2,0,34.5,79.9,0,0,47,48,61,60,0,0,4
44607.99961,47,0,36.1,63.8,0,0,36,37,54,52,0,0,5
44608.99961,55.4,0,41.6,64.5,0,0,33,35,61,60,0,0,4
44609.99961,56.8,0,41.7,38.5,0,0,30,32,37,35,0,0,6
44610.99961,50.6,0,39.9,77.1,0,0,38,39,67,65,0,0,3
44611.99961,39.9,0,34,56.3,0,0,23,25,54,52,0,0,6
44612.99961,35,0,30.6,48.1,0,0,23,24,43,41,0,0,6
44613.99961,46.4,0,33.8,50.2,0,0,28,29,49,48,0,0,4
44614.99961,64.5,0,41,52.8,0,0,34,35,59,57,0,0,4
44615.99961,57.9,0,43.2,58.4,0,0,34,36,54,53,0,0,5
44616.99961,48.9,0,41.7,29.4,0,0,21,23,26,25,0,0,4
44617.99961,46.5,0,38.6,42.5,0,0,28,30,34,33,0,0,2
44618.99961,43.4,0,36.6,47.9,0,0,30,31,37,36,0,0,2
44619.99961,44.3,0,35.9,25.7,0,0,20,21,24,23,0,0,3
44620.99961,42.3,0,34.7,78.7,0,0,45,46,57,55,0,0,2
44621.99961,40.4,0,33.1,63.9,0,0,38,39,48,46,0,0,4
44622.99961,39.5,0,32.7,62.2,0,0,34,35,49,48,0,0,4
44623.99961,38,0,32.5,59.1,0,0,31,32,48,46,0,0,4
44624.99961,37.7,0,33.3,56.5,0,0,27,28,48,46,0,0,4
44625.99961,40.5,0,33.7,43.5,0,0,28,30,35,33,0,0,4
44626.99961,40.1,0,32.8,54.6,0,0,28,30,47,46,0,0,3
44627.99961,39.8,0,34.2,38.7,0,0,25,27,30,29,0,0,4
44628.99961,38.9,0,33.2,64.8,0,0,32,34,53,52,0,0,2
44629.99961,34.7,0,31,50.1,0,0,20,21,48,46,0,0,5
44630.99961,35.3,0,30.7,49.7,0,0,23,25,45,43,0,0,5
44631.99961,37.5,0,31.9,49.2,0,0,22,24,47,45,0,0,4
44632.99961,39.8,0,34.4,50.4,0,0,24,25,46,44,0,0,5
44633.99961,40.8,0,33.6,50.8,0,0,28,29,44,42,0,0,5
44634.99961,39.9,0,33.2,51.3,0,0,22,24,50,48,0,0,4
44635.99961,39.2,0,32.4,49.8,0,0,25,26,45,44,0,0,5
44636.99961,37.9,0,33.9,50.7,0,0,22,24,46,45,0,0,5
44637.99961,37.3,0,31.9,51.4,0,0,24,25,47,45,0,0,5
44638.99961,37.3,0,32.6,49.7,0,0,24,26,44,42,0,0,4
44639.99961,42.2,0,34.2,51.9,0,0,21,23,53,51,0,0,5
44640.99961,39.1,0,34,50.4,0,0,22,23,47,46,0,0,6
44641.99961,52.3,0,36.7,52.6,0,0,29,30,55,53,0,0,5
44642.99961,56.8,0,42.8,56.5,0,0,35,37,50,49,0,0,5
44643.99961,57.7,0,43.4,57.3,0,0,35,36,52,51,0,0,2
44644.99961,55.1,0,41.9,58.4,0,0,34,35,53,51,0,0,2
44645.99961,43.7,0,35.7,62.9,0,0,31,33,55,53,0,0,2
44646.99961,31.3,0,26.3,43.9,36,0,19,21,42,40,0,0,2
44647.99961,33.8,0,28.8,46,38,0,19,21,45,43,0,0,2
44648.99961,51.3,0,34.1,45.8,56,0,30,31,48,46,0,0,2
44649.99961,56.5,0,40.7,56.3,60,0,36,37,51,50,0,0,2
44650.99961,54.4,0,38.3,54.2,59,0,31,33,54,53,0,0,2
44651.99961,48.7,0,38.1,55.6,53,0,32,33,49,47,0,0,2
44652.99961,46.3,0,37,56,50,0,30,31,50,49,0,0,2
44653.99961,39.6,0,33.6,51.1,44,0,27,29,43,41,0,0,2
44654.99961,39.6,0,33,49.5,43,0,24,26,44,43,0,0,2
44655.99961,59.3,0,44.4,49.2,64,0,30,32,48,47,0,0,2
44656.99961,66.6,0,51,35.6,71,0,29,30,36,34,0,0,2
44657.99993,67.1,1.5,48.9,69,0,0,47,48,56,55,0,0,2
44658.99993,55,0,36.4,48.6,0,0,36,37,45,44,0,0,9
44659.99993,47.9,0,36.2,50,0,0,33,34,43,42,0,0,15
44660.99993,39,0,32,50.4,0,0,32,33,40,38,0,0,16
44661.99993,41.8,0,32,60.3,0,0,32,33,54,52,0,0,15
44662.99993,56.9,0,39.7,31.7,0,0,28,29,34,33,0,0,15
44663.99993,61.5,0,42,84,0,0,46,47,76,75,0,0,16
44664.99993,63,0,42,54.5,0,0,36,37,55,54,0,0,15
44665.99993,56.1,0,38,61.7,0,0,37,38,59,58,0,0,15
44666.99993,43.3,0,33.4,44.7,0,0,28,29,40,39,0,0,15
44667.99993,46.5,0,34.8,59.7,0,0,27,29,59,58,0,0,15
44668.99993,43,0,34.9,48.5,0,0,28,29,42,41,0,0,14
44669.99993,46.7,0,34.4,57.2,0,0,31,32,54,52,0,0,14
44670.99993,37.9,0,29.9,46,0,0,23,24,45,44,0,0,14
44671.99993,52.3,0,37.8,45.7,0,0,29,30,45,44,0,0,14
44672.99993,51.4,0,39.1,59,0,0,32,33,55,54,0,0,14
44673.99993,45.5,0,35.8,49,0,0,31,33,41,40,0,0,14
44674.99993,36.8,0,30.1,52.8,0,0,21,23,53,51,0,0,14
44675.99993,38.1,0,30.5,45.9,0,0,26,27,41,40,0,0,14
44676.99993,56.7,0,38.1,47.1,0,0,26,28,55,53,0,0,14
44677.99993,65.3,0,46.3,61.8,0,0,37,38,61,60,0,0,14
44678.99993,63.9,0,43.1,56.6,0,0,39,41,54,52,0,0,14
44679.99993,57.4,0,40.2,58.1,0,0,36,37,55,54,0,0,14
44680.99993,47.3,0,36.4,56.8,0,0,30,32,53,51,0,0,14
44681.99993,40.3,0,32.1,47.6,0,0,24,25,46,44,0,0,15
44682.99993,39.9,0,32.9,47.7,0,0,23,25,45,44,0,0,14
44683.99993,39.2,0,31.2,51,0,0,26,28,47,45,0,0,15
44684.99993,40.2,0,32.6,47.9,0,0,22,24,47,45,0,0,15
44685.99993,44.4,0,35.3,50.8,0,0,26,28,47,46,0,0,15
44686.99993,46.8,0,35.1,51.3,0,0,27,28,51,49,0,0,15
44687.99993,45.7,0,34.2,52,0,0,25,26,53,52,0,0,14
44688.99993,45.4,0,34.7,50.9,0,0,27,28,49,48,0,0,15
44689.99993,45,0,35.8,49.5,0,0,28,29,44,43,0,0,14
44690.99993,58.4,0,38.6,50.8,62,0,38,39,47,46,0,0,15
44691.99993,59.8,0,41.5,50.2,63,0,35,36,49,48,0,0,15
44692.99993,66,0,46.3,48.7,69,0,37,39,46,45,0,0,15
44693.99993,58.1,0,43.2,60.4,62,0,39,40,52,51,0,0,15
44694.99993,51,0,38.6,46.5,54,0,31,32,41,40,0,0,15
44695.99993,40.9,0,33.4,53.2,45,0,31,32,44,43,0,0,15
44696.99993,41.5,0,35.1,42.1,44,0,28,29,33,32,0,0,15
44697.99993,40.1,0,33.3,42.1,44,0,26,28,35,33,0,0,15
44698.99993,56.5,0,38.8,60.5,60,0,40,41,54,53,0,0,15
44699.99993,62.7,0,45,52.2,0,0,38,39,47,46,0,0,15
44700.99993,64.7,0,40.7,52.8,0,0,42,43,50,49,0,0,15
44701.99993,50.9,0,39.5,78.8,0,0,40,42,67,66,0,0,15
44702.99993,38.7,0,31.1,56.8,0,0,22,23,58,56,0,0,15
44703.99993,38.9,0,31.5,51.3,0,0,21,23,52,50,0,0,15
44704.99993,53.3,0,34.6,48.2,0,0,33,34,49,47,0,0,15
44705.99993,56.1,0,40.7,42.9,0,0,30,32,42,41,0,0,15
44706.99993,72.2,0,53.2,22.8,0,0,24,26,29,28,0,0,14
44707.99978,64.9,0,45.5,64.8,0,0,45,46,55,54,0,0,15
44708.99978,47.9,0,37.3,72.9,0,0,45,46,55,53,0,0,15
44709.9998,40.7,0,32.2,63,0,0,38,39,48,47,0,0,14
44710.9998,41.6,0,33.8,61.9,0,0,29,30,56,54,0,0,14
44711.9998,60.4,0,39.2,51.1,0,0,31,32,57,56,0,0,15
44712.9998,65.4,0,43.8,58.4,0,0,42,43,54,53,0,0,14
44713.9998,67.5,0,45.1,42.1,0,0,36,37,43,42,0,0,14
44714.9998,57.9,0,42.3,60.2,0,0,41,42,51,49,0,0,14
44715.9998,51.9,0,40.3,60.4,0,0,35,36,53,51,0,0,15
44716.9998,42,0,33.7,59.4,0,0,29,31,53,52,0,0,14
44717.9998,42.4,0,34.3,53.2,0,0,26,27,50,49,0,0,15
44718.9998,41.2,0,32.6,53.1,0,0,24,26,52,51,0,0,15
44719.9998,39.1,0,30.6,47.8,0,0,27,29,43,41,0,0,15
44720.9998,38.2,0,29.8,46.4,0,0,24,26,44,42,0,0,15
44721.9998,40.6,0,32,47.1,0,0,27,28,43,41,0,0,15
44722.9998,36.4,0,29.4,45.6,0,0,28,29,38,36,0,0,15
44723.9998,36,0,29.8,41.8,0,0,26,27,35,33,0,0,15
44724.9998,37.1,0,29.3,48.7,0,0,26,27,45,43,0,0,15
44725.9998,53.9,0,36.2,44.7,0,0,31,32,45,44,0,0,15
44726.9998,62.7,0,42,53.5,0,0,38,39,51,50,0,0,15
44727.9998,64.9,0,42.6,48.3,0,0,37,39,48,47,0,0,15
44728.9998,63.4,0,42.5,60.5,0,0,40,41,58,57,0,0,14
44729.9998,61.3,0,50.1,29.9,0,0,17,19,34,33,0,0,14
44730.9998,50.3,0,39.1,10.8,0,0,0,3,29,28,0,0,14
44731.9998,37.7,73.9,28.8,81.8,0,0,0,3,27,26,0,0,15
44732.9998,46.2,84.1,31.6,83.5,0,0,0,3,22,21,0,0,15
44733.9998,56.5,0,40.6,15,0,0,0,3,38,37,0,0,15
44734.9998,56.5,32.7,39.4,42.9,0,0,0,3,35,35,0,0,15
44735.9998,40.7,113.6,28.6,113.6,0,0,0,3,22,21,0,0,15
44736.9998,51.1,0,43.2,14.7,0,0,0,3,28,28,0,0,15
44737.9998,41.6,0,33.6,21,0,0,0,3,36,35,0,0,15
44738.9998,42.4,74.5,35.5,87.4,0,0,0,3,29,28,0,0,15
44739.9998,59.9,113.4,36.5,118.2,0,0,0,3,39,39,0,0,15
44740.9998,52.6,41.8,38.3,51.7,0,0,0,3,32,31,0,0,15
44741.9998,66.5,0,50.1,10.7,0,0,0,3,34,33,0,0,15
44742.9998,50.2,118.2,33.2,126,0,0,0,3,36,36,0,0,15
44743.9998,44.6,30.5,33.6,47.9,0,0,0,3,36,35,0,0,15
44744.9998,40.4,0,33.3,19.1,0,0,0,3,33,32,0,0,15
44745.9998,39.5,0,31.4,25.3,0,0,0,3,40,39,0,0,15
44746.9998,52.3,17.4,35.8,26.2,0,0,0,3,32,31,0,0,15
44747.9998,37.5,121.2,23.5,122.3,0,0,0,3,26,25,0,0,15
44748.9998,57.7,0,44.4,1.7,0,0,0,3,20,19,0,0,14
44749.9998,52.8,104.8,32.4,115.8,0,0,0,3,43,42,0,0,14
44750.9998,43.4,46.1,30.8,63.4,0,0,0,3,38,37,0,0,14
44751.9998,41.1,0,32.5,19.2,0,0,0,3,34,33,0,0,14
44752.9998,41.8,0,33.9,15,0,0,0,3,29,28,0,0,14
44753.9998,37.8,0,30.7,16.8,0,0,0,3,30,29,0,0,14
44754.9998,33.2,72.4,26,79.6,0,0,0,3,23,22,0,0,14
44755.9998,40.5,111.7,27.6,110.3,0,0,0,3,21,20,0,0,14
44756.9998,53.7,36.6,38,41.8,0,0,0,3,28,27,0,0,14
44757.99965,50,0,38.4,13.8,53,0,0,3,32,31,0,0,14
44758.99965,38.4,38.6,30.3,47.6,45,42,0,3,24,23,0,0,14
44759.99965,33.7,108.5,22,127.2,51,118,0,3,42,41,0,0,14
44760.99965,52.9,0,37.9,15.1,56,0,0,3,37,36,0,0,14
44761.99965,55.6,0,43,7.8,58,0,0,3,26,25,0,0,14
44762.99965,43.6,123.1,29.9,129.7,58,137,0,3,32,31,0,0,14
44763.99965,41.5,45.6,25.4,65.4,53,51,0,3,45,44,0,0,14
44764.99965,48.6,0,38.1,12.8,52,0,0,3,29,28,0,0,14
44765.99965,45.4,0,36.6,14.5,49,0,0,3,29,28,0,0,14
44766.99965,42.4,0,34.3,16.5,46,0,0,3,30,29,0,0,14
44767.99965,42.1,73.6,28.1,80.6,51,81,0,3,30,29,0,0,14
44768.99965,48.7,24.3,33.9,41.7,54,27,0,3,40,39,0,0,14
44769.99965,46,124.7,33.1,125.5,64,135,0,3,24,24,0,0,14
44770.99965,58.1,0,44.6,8.1,62,0,0,3,28,27,0,0,14
44771.99965,40.5,101.8,30.5,103.2,52,113,0,3,21,20,0,0,15
44772.99965,28.6,64.3,21.1,70.7,42,70,0,3,22,20,0,0,15
44773.99965,36.7,0,31.1,23.5,40,0,0,3,36,35,0,0,15
44774.99965,53,0,38.2,13.8,56,0,0,3,35,34,0,0,15
44775.99965,50,122.5,34.8,122.3,66,140,0,3,26,25,0,0,15
44776.99965,51.4,37,38,40.1,64,43,0,3,23,22,0,0,15
44777.99965,57.9,0,46.2,6.9,61,0,0,3,24,23,0,0,15
44778.99965,43.9,88.7,33.1,100.4,54,99,0,3,33,32,0,0,14
44779.99965,28.3,78,20.1,94.7,43,85,0,3,35,33,0,0,14
44780.99965,39.5,0,31.6,20.2,43,0,0,3,35,34,0,0,15
44781.99965,53.4,0,39.5,12.6,56,0,0,3,33,32,0,0,15
44782.99965,53.4,0,40.8,13.4,57,0,0,3,32,31,0,0,15
44783.99965,48.6,75.7,35.6,82.4,59,84,0,3,29,28,0,0,15
44784.99965,46.2,118.1,30.2,125.2,62,135,0,3,35,34,0,0,15
44785.99965,41.9,44.4,31.6,54.4,55,51,0,3,28,26,0,0,14
44786.99965,38.6,0,32,22.8,42,0,0,3,36,35,0,0,15
44787.99965,38,0,32.3,16,42,0,0,3,28,27,0,0,15
44788.99965,48.3,0,35.8,17.2,51,0,0,3,36,35,0,0,15
44789.99965,47.5,58.8,31.1,65.3,55,65,0,3,32,31,0,0,15
44790.99965,51.8,119,36,121.6,67,132,0,3,30,29,0,0,15
44791.99965,39.5,66,27.7,77.7,54,74,0,3,32,31,0,0,15
44792.99965,45.5,0,34.3,19.6,49,0,0,3,39,37,0,0,15
44793.99965,38.4,0,32.9,14.6,42,0,0,3,26,26,0,0,15
44794.99965,37.4,0,31.6,13.8,41,0,0,3,26,25,0,0,15
44795.99965,45,65.8,29.4,80,53,72,0,3,40,39,0,0,14
44796.99965,42.2,108.3,26.9,113.3,56,123,0,3,31,30,0,0,15
44797.99965,67.6,44.3,48.6,54.8,80,51,0,3,38,37,0,0,14
44798.99965,78,3.4,61.4,7.7,81,4,0,3,26,26,0,0,14
44799.99965,37.6,135.5,25.6,144.5,58,149,0,3,33,32,0,0,14
44800.99965,39.7,0,32,14.1,43,0,0,3,27,27,0,0,14
44801.99965,38.5,0,31.1,11,42,0,0,3,24,23,0,0,14
44802.99965,36.7,118.5,24.8,119.8,53,135,0,3,24,23,0,0,14
44803.99965,47.5,45.5,29.7,57,60,51,0,3,38,36,0,0,15
44804.99965,47.7,0,37,14.3,51,0,0,3,31,30,0,0,15
44805.99965,53.4,0,39.5,13.6,57,0,0,3,34,33,0,0,16
44806.9995,37.9,130.9,28.6,137.9,0,0,0,3,28,27,0,0,16
44807.9995,43.4,42.6,30.5,59,0,0,0,3,38,36,0,0,16
44808.9995,47.3,0,36.1,17.1,0,0,0,3,35,34,0,0,15
44809.9995,40.9,0,33.9,18.1,0,0,0,3,31,30,0,0,15
44810.9995,41,0,34.2,21.6,0,0,0,3,35,34,0,0,15
44811.9995,35.5,49.1,28.6,64.1,0,0,0,3,30,29,0,0,15
44812.55575,10.5,122.8,6.2,131.1,25,132,0,2,22,21,0,0,15
